DOCENTE;C1;C2;C3;C4;C5;C6;EVAL
1;4,95;4,96;4,93;4,93;4,97;4,94;99,57
2;2,77;3,94;2,49;2,48;3,65;2,78;89,9
3;4,97;4,98;4,95;4,96;4,98;4,97;99,69
4;5;5;5;4,87;4,93;5;99,83
5;5;5;5;4,99;4,97;5;99,9
6;5;5;5;5;5;5;99,95
7;4,97;5;4,99;4,98;4,99;5;96,77
8;4,87;4,95;4,81;4,85;4,93;4,86;98,74
9;4,85;4,9;4,7;4,74;4,88;4,79;97,98
10;5;5;5;5;5;5;100
11;4,88;4,94;4,88;4,91;4,96;4,89;98,56
12;5;5;5;5;5;5;99,76
13;4,78;4,64;4,93;4,89;4,71;4,94;90,99
14;5;5;5;5;5;5;100
15;5;5;5;5;5;5;97,22
16;4,96;4,98;4,94;4,97;4,98;4,96;99,62
17;5;5;5;5;5;5;100
18;4,84;4,93;4,73;4,75;4,87;4,79;98,08
19;4,21;4,65;4,14;4,06;4,63;4,16;93,62
20;4,94;4,99;4,93;4,93;4,98;4,95;99,15
21;5;5;5;5;5;5;99,99
22;4,76;4,89;4,69;4,71;4,88;4,75;98,04
23;4,88;4,99;5;4,99;4,93;5;98,68
24;4,91;4,94;4,9;4,95;4,96;4,92;99,34
25;4,93;4,96;4,89;4,91;4,8;4,88;99,39
26;4,96;4,99;4,95;4,99;4,98;4,95;99,66
27;5;4,99;4,98;4,96;4,99;4,99;99,85
28;4,93;4,96;4,89;4,9;4,97;4,9;97,53
29;5;5;5;5;5;5;100
30;4,9;4,93;4,89;4,78;4,94;4,92;98,88
31;4,97;4,98;4,96;4,97;4,97;4,94;99,01
32;5;5;5;5;5;5;96,85
33;4,97;4,99;4,98;4,99;4,99;4,99;99,84
34;4,93;4,96;4,89;4,88;4,91;4,91;98,7
35;4,84;4,91;4,73;4,85;4,88;4,83;97,87
36;5;4,93;5;5;5;5;96,81
37;5;5;5;5;5;5;100
38;4,98;4,99;4,99;4,99;5;4,99;95,94
39;5;5;4,96;4,95;4,99;4,96;99,91
40;4,88;4,94;4,63;5;4,85;4,69;94,34
41;5;5;5;4,98;4,99;5;99,97
42;4,72;4,85;4,56;4,65;4,81;4,72;97,13
43;4,85;4,95;4,87;4,88;4,94;4,88;99,21
44;4,95;4,98;4,96;4,98;4,99;4,99;99,76
45;5;5;5;5;5;5;99,35
46;5;4,93;5;5;4,93;5;98,76
47;5;5;5;4,98;5;5;99,97
48;4,62;4,69;4,62;4,67;4,87;4,75;94,16
49;5;5;5;5;5;5;99,98
50;4,91;4,97;4,91;4,93;4,97;4,92;96,69
51;5;5;5;4,98;4,93;4,98;99,14
52;4,87;4,94;4,84;4,85;4,93;4,86;98,76
53;4,96;4,97;4,94;4,94;4,96;4,94;99,48
54;4,81;4,91;4,8;4,82;4,93;4,85;98,95
55;4,98;4,99;4,95;4,99;4,97;4,97;99,94
56;4,9;4,96;4,88;4,88;4,95;4,92;98,69
57;4,55;4,42;4,87;4,88;4,49;4,9;97,53
58;5;5;5;5;5;5;58,75
59;4,97;4,98;4,97;4,98;4,99;4,97;99,67
60;2,71;3,52;2,39;2,41;3,63;2,92;87,89
61;4,9;4,96;4,9;4,91;4,97;4,92;99,29
